,	and	the	advent	of	PUNCT	CCONJ	DET
and	the	advent	of	a	CCONJ	DET	NOUN
the	advent	of	a	world	DET	NOUN	ADP
advent	of	a	world	in	NOUN	ADP	DET
of	a	world	in	which	ADP	DET	NOUN
a	world	in	which	human	DET	NOUN	ADP
world	in	which	human	beings	NOUN	ADP	PRON
in	which	human	beings	shall	ADP	PRON	ADJ
which	human	beings	shall	enjoy	PRON	ADJ	NOUN
human	beings	shall	enjoy	freedom	ADJ	NOUN	AUX
beings	shall	enjoy	freedom	of	NOUN	AUX	VERB
shall	enjoy	freedom	of	speech	AUX	VERB	NOUN
enjoy	freedom	of	speech	and	VERB	NOUN	ADP
freedom	of	speech	and	belief	NOUN	ADP	NOUN
of	speech	and	belief	and	ADP	NOUN	CCONJ
speech	and	belief	and	freedom	NOUN	CCONJ	NOUN
and	belief	and	freedom	from	CCONJ	NOUN	CCONJ
belief	and	freedom	from	fear	NOUN	CCONJ	NOUN
and	freedom	from	fear	and	CCONJ	NOUN	ADP
freedom	from	fear	and	want	NOUN	ADP	NOUN
from	fear	and	want	has	ADP	NOUN	CCONJ
fear	and	want	has	been	NOUN	CCONJ	NOUN
and	want	has	been	proclaimed	CCONJ	NOUN	AUX
want	has	been	proclaimed	as	NOUN	AUX	AUX
has	been	proclaimed	as	the	AUX	AUX	VERB
been	proclaimed	as	the	highest	AUX	VERB	ADP
proclaimed	as	the	highest	aspiration	VERB	ADP	DET
as	the	highest	aspiration	of	ADP	DET	ADJ
the	highest	aspiration	of	the	DET	ADJ	NOUN
highest	aspiration	of	the	common	ADJ	NOUN	ADP
aspiration	of	the	common	people	NOUN	ADP	DET
of	the	common	people	;	ADP	DET	ADJ
the	common	people	;	</s>	DET	ADJ	NOUN
common	people	;	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	Whereas	it	is	<s>	<s>	SCONJ
<s>	Whereas	it	is	essential	<s>	SCONJ	PRON
Whereas	it	is	essential	to	SCONJ	PRON	AUX
it	is	essential	to	promote	PRON	AUX	ADJ
is	essential	to	promote	the	AUX	ADJ	PART
essential	to	promote	the	development	ADJ	PART	VERB
to	promote	the	development	of	PART	VERB	DET
promote	the	development	of	friendly	VERB	DET	NOUN
the	development	of	friendly	relations	DET	NOUN	ADP
development	of	friendly	relations	between	NOUN	ADP	ADJ
of	friendly	relations	between	nations	ADP	ADJ	NOUN
friendly	relations	between	nations	;	ADJ	NOUN	ADP
relations	between	nations	;	</s>	NOUN	ADP	NOUN
between	nations	;	</s>	</s>	ADP	NOUN	PUNCT
<s>	<s>	Whereas	Member	States	<s>	<s>	SCONJ
<s>	Whereas	Member	States	have	<s>	SCONJ	NOUN
Whereas	Member	States	have	pledged	SCONJ	NOUN	NOUN
Member	States	have	pledged	themselves	NOUN	NOUN	AUX
States	have	pledged	themselves	to	NOUN	AUX	VERB
have	pledged	themselves	to	achieve	AUX	VERB	PRON
pledged	themselves	to	achieve	,	VERB	PRON	PART
themselves	to	achieve	,	in	PRON	PART	VERB
to	achieve	,	in	co	PART	VERB	PUNCT
achieve	,	in	co	-	VERB	PUNCT	ADP
,	in	co	-	operation	PUNCT	ADP	ADJ
in	co	-	operation	with	ADP	ADJ	PUNCT
co	-	operation	with	the	ADJ	PUNCT	NOUN
-	operation	with	the	United	PUNCT	NOUN	ADP
operation	with	the	United	Nations	NOUN	ADP	DET
with	the	United	Nations	,	ADP	DET	PROPN
the	United	Nations	,	the	DET	PROPN	PROPN
United	Nations	,	the	promotion	PROPN	PROPN	PUNCT
Nations	,	the	promotion	of	PROPN	PUNCT	DET
,	the	promotion	of	universal	PUNCT	DET	NOUN
the	promotion	of	universal	respect	DET	NOUN	ADP
promotion	of	universal	respect	for	NOUN	ADP	ADJ
of	universal	respect	for	and	ADP	ADJ	NOUN
universal	respect	for	and	observance	ADJ	NOUN	ADP
respect	for	and	observance	of	NOUN	ADP	CCONJ
for	and	observance	of	human	ADP	CCONJ	NOUN
and	observance	of	human	rights	CCONJ	NOUN	ADP
observance	of	human	rights	and	NOUN	ADP	ADJ
of	human	rights	and	fundamental	ADP	ADJ	NOUN
human	rights	and	fundamental	freedoms	ADJ	NOUN	CCONJ
rights	and	fundamental	freedoms	;	NOUN	CCONJ	ADJ
and	fundamental	freedoms	;	</s>	CCONJ	ADJ	NOUN
fundamental	freedoms	;	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	Now	,	therefore	<s>	<s>	ADV
<s>	Now	,	therefore	,	<s>	ADV	PUNCT
Now	,	therefore	,	The	ADV	PUNCT	ADV
,	therefore	,	The	General	PUNCT	ADV	PUNCT
therefore	,	The	General	Assembly	ADV	PUNCT	DET
,	The	General	Assembly	Proclaims	PUNCT	DET	ADJ
The	General	Assembly	Proclaims	this	DET	ADJ	NOUN
General	Assembly	Proclaims	this	Universal	ADJ	NOUN	VERB
Assembly	Proclaims	this	Universal	Declaration	NOUN	VERB	DET
Proclaims	this	Universal	Declaration	of	VERB	DET	ADJ
this	Universal	Declaration	of	Human	DET	ADJ	NOUN
Universal	Declaration	of	Human	Rights	ADJ	NOUN	ADP
Declaration	of	Human	Rights	as	NOUN	ADP	ADJ
of	Human	Rights	as	a	ADP	ADJ	NOUN
Human	Rights	as	a	common	ADJ	NOUN	ADP
Rights	as	a	common	standard	NOUN	ADP	DET
as	a	common	standard	of	ADP	DET	ADJ
a	common	standard	of	achievement	DET	ADJ	NOUN
common	standard	of	achievement	for	ADJ	NOUN	ADP
standard	of	achievement	for	all	NOUN	ADP	NOUN
of	achievement	for	all	peoples	ADP	NOUN	ADP
achievement	for	all	peoples	and	NOUN	ADP	DET
for	all	peoples	and	all	ADP	DET	NOUN
all	peoples	and	all	nations	DET	NOUN	CCONJ
peoples	and	all	nations	,	NOUN	CCONJ	DET
and	all	nations	,	to	CCONJ	DET	NOUN
all	nations	,	to	the	DET	NOUN	PUNCT
nations	,	to	the	end	NOUN	PUNCT	ADP
,	to	the	end	that	PUNCT	ADP	DET
to	the	end	that	every	ADP	DET	NOUN
the	end	that	every	individual	DET	NOUN	SCONJ
end	that	every	individual	and	NOUN	SCONJ	DET
that	every	individual	and	every	SCONJ	DET	NOUN
every	individual	and	every	organ	DET	NOUN	CCONJ
individual	and	every	organ	of	NOUN	CCONJ	DET
and	every	organ	of	society	CCONJ	DET	NOUN
every	organ	of	society	,	DET	NOUN	ADP
organ	of	society	,	keeping	NOUN	ADP	NOUN
of	society	,	keeping	this	ADP	NOUN	PUNCT
society	,	keeping	this	Declaration	NOUN	PUNCT	VERB
,	keeping	this	Declaration	constantly	PUNCT	VERB	DET
keeping	this	Declaration	constantly	in	VERB	DET	NOUN
this	Declaration	constantly	in	mind	DET	NOUN	ADV
Declaration	constantly	in	mind	,	NOUN	ADV	ADP
constantly	in	mind	,	shall	ADV	ADP	NOUN
in	mind	,	shall	strive	ADP	NOUN	PUNCT
mind	,	shall	strive	by	NOUN	PUNCT	AUX
,	shall	strive	by	teaching	PUNCT	AUX	VERB
shall	strive	by	teaching	and	AUX	VERB	ADP
strive	by	teaching	and	education	VERB	ADP	NOUN
by	teaching	and	education	to	ADP	NOUN	CCONJ
teaching	and	education	to	promote	NOUN	CCONJ	NOUN
and	education	to	promote	respect	CCONJ	NOUN	PART
education	to	promote	respect	for	NOUN	PART	VERB
to	promote	respect	for	these	PART	VERB	NOUN
promote	respect	for	these	rights	VERB	NOUN	ADP
respect	for	these	rights	and	NOUN	ADP	DET
for	these	rights	and	freedoms	ADP	DET	NOUN
these	rights	and	freedoms	and	DET	NOUN	CCONJ
rights	and	freedoms	and	by	NOUN	CCONJ	NOUN
and	freedoms	and	by	progressive	CCONJ	NOUN	CCONJ
freedoms	and	by	progressive	measures	NOUN	CCONJ	ADP
and	by	progressive	measures	,	CCONJ	ADP	ADJ
by	progressive	measures	,	national	ADP	ADJ	NOUN
progressive	measures	,	national	and	ADJ	NOUN	PUNCT
measures	,	national	and	international	NOUN	PUNCT	NOUN
,	national	and	international	,	PUNCT	NOUN	CCONJ
national	and	international	,	to	NOUN	CCONJ	NOUN
and	international	,	to	secure	CCONJ	NOUN	PUNCT
international	,	to	secure	their	NOUN	PUNCT	PART
,	to	secure	their	universal	PUNCT	PART	VERB
to	secure	their	universal	and	PART	VERB	DET
secure	their	universal	and	effective	VERB	DET	ADJ
their	universal	and	effective	recognition	DET	ADJ	CCONJ
universal	and	effective	recognition	and	ADJ	CCONJ	ADJ
and	effective	recognition	and	observance	CCONJ	ADJ	NOUN
effective	recognition	and	observance	,	ADJ	NOUN	CCONJ
recognition	and	observance	,	both	NOUN	CCONJ	NOUN
and	observance	,	both	among	CCONJ	NOUN	PUNCT
observance	,	both	among	the	NOUN	PUNCT	CCONJ
,	both	among	the	peoples	PUNCT	CCONJ	ADP
both	among	the	peoples	of	CCONJ	ADP	DET
among	the	peoples	of	Member	ADP	DET	NOUN
the	peoples	of	Member	States	DET	NOUN	ADP
peoples	of	Member	States	themselves	NOUN	ADP	NOUN
of	Member	States	themselves	and	ADP	NOUN	NOUN
Member	States	themselves	and	among	NOUN	NOUN	ADJ
States	themselves	and	among	the	NOUN	ADJ	CCONJ
themselves	and	among	the	peoples	ADJ	CCONJ	ADP
and	among	the	peoples	of	CCONJ	ADP	DET
among	the	peoples	of	territories	ADP	DET	NOUN
the	peoples	of	territories	under	DET	NOUN	ADP
peoples	of	territories	under	their	NOUN	ADP	NOUN
of	territories	under	their	jurisdiction	ADP	NOUN	ADP
territories	under	their	jurisdiction	.	NOUN	ADP	DET
under	their	jurisdiction	.	</s>	ADP	DET	NOUN
their	jurisdiction	.	</s>	</s>	DET	NOUN	PUNCT
<s>	<s>	Everyone	is	entitled	<s>	<s>	PRON
<s>	Everyone	is	entitled	to	<s>	PRON	AUX
Everyone	is	entitled	to	all	PRON	AUX	VERB
is	entitled	to	all	the	AUX	VERB	ADP
entitled	to	all	the	rights	VERB	ADP	DET
to	all	the	rights	and	ADP	DET	DET
all	the	rights	and	freedoms	DET	DET	NOUN
the	rights	and	freedoms	set	DET	NOUN	CCONJ
rights	and	freedoms	set	forth	NOUN	CCONJ	NOUN
and	freedoms	set	forth	in	CCONJ	NOUN	VERB
freedoms	set	forth	in	this	NOUN	VERB	ADV
set	forth	in	this	Declaration	VERB	ADV	ADP
forth	in	this	Declaration	,	ADV	ADP	DET
in	this	Declaration	,	without	ADP	DET	NOUN
this	Declaration	,	without	distinction	DET	NOUN	PUNCT
Declaration	,	without	distinction	of	NOUN	PUNCT	ADP
,	without	distinction	of	any	PUNCT	ADP	NOUN
without	distinction	of	any	kind	ADP	NOUN	ADP
distinction	of	any	kind	,	NOUN	ADP	DET
of	any	kind	,	such	ADP	DET	NOUN
any	kind	,	such	as	DET	NOUN	PUNCT
kind	,	such	as	race	NOUN	PUNCT	ADJ
,	such	as	race	,	PUNCT	ADJ	ADP
such	as	race	,	colour	ADJ	ADP	NOUN
as	race	,	colour	,	ADP	NOUN	PUNCT
race	,	colour	,	sex	NOUN	PUNCT	NOUN
,	colour	,	sex	,	PUNCT	NOUN	PUNCT
colour	,	sex	,	language	NOUN	PUNCT	NOUN
,	sex	,	language	,	PUNCT	NOUN	PUNCT
sex	,	language	,	religion	NOUN	PUNCT	NOUN
,	language	,	religion	,	PUNCT	NOUN	PUNCT
language	,	religion	,	political	NOUN	PUNCT	NOUN
,	religion	,	political	or	PUNCT	NOUN	PUNCT
religion	,	political	or	other	NOUN	PUNCT	ADJ
,	political	or	other	opinion	PUNCT	ADJ	CCONJ
political	or	other	opinion	,	ADJ	CCONJ	ADJ
or	other	opinion	,	national	CCONJ	ADJ	NOUN
other	opinion	,	national	or	ADJ	NOUN	PUNCT
opinion	,	national	or	social	NOUN	PUNCT	ADJ
,	national	or	social	origin	PUNCT	ADJ	CCONJ
national	or	social	origin	,	ADJ	CCONJ	ADJ
or	social	origin	,	property	CCONJ	ADJ	NOUN
social	origin	,	property	,	ADJ	NOUN	PUNCT
origin	,	property	,	birth	NOUN	PUNCT	NOUN
,	property	,	birth	or	PUNCT	NOUN	PUNCT
property	,	birth	or	other	NOUN	PUNCT	NOUN
,	birth	or	other	status	PUNCT	NOUN	CCONJ
birth	or	other	status	.	NOUN	CCONJ	ADJ
or	other	status	.	</s>	CCONJ	ADJ	NOUN
other	status	.	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	Furthermore	,	no	<s>	<s>	ADV
<s>	Furthermore	,	no	distinction	<s>	ADV	PUNCT
Furthermore	,	no	distinction	shall	ADV	PUNCT	DET
,	no	distinction	shall	be	PUNCT	DET	NOUN
no	distinction	shall	be	made	DET	NOUN	AUX
distinction	shall	be	made	on	NOUN	AUX	AUX
shall	be	made	on	the	AUX	AUX	VERB
be	made	on	the	basis	AUX	VERB	ADP
made	on	the	basis	of	VERB	ADP	DET
on	the	basis	of	the	ADP	DET	NOUN
the	basis	of	the	political	DET	NOUN	ADP
basis	of	the	political	,	NOUN	ADP	DET
of	the	political	,	jurisdictional	ADP	DET	ADJ
the	political	,	jurisdictional	or	DET	ADJ	PUNCT
political	,	jurisdictional	or	international	ADJ	PUNCT	ADJ
,	jurisdictional	or	international	status	PUNCT	ADJ	CCONJ
jurisdictional	or	international	status	of	ADJ	CCONJ	ADJ
or	international	status	of	the	CCONJ	ADJ	NOUN
international	status	of	the	country	ADJ	NOUN	ADP
status	of	the	country	or	NOUN	ADP	DET
of	the	country	or	territory	ADP	DET	NOUN
the	country	or	territory	to	DET	NOUN	CCONJ
country	or	territory	to	which	NOUN	CCONJ	NOUN
or	territory	to	which	a	CCONJ	NOUN	ADP
territory	to	which	a	person	NOUN	ADP	PRON
to	which	a	person	belongs	ADP	PRON	DET
which	a	person	belongs	,	PRON	DET	NOUN
a	person	belongs	,	whether	DET	NOUN	VERB
person	belongs	,	whether	it	NOUN	VERB	PUNCT
belongs	,	whether	it	be	VERB	PUNCT	SCONJ
,	whether	it	be	independent	PUNCT	SCONJ	PRON
whether	it	be	independent	,	SCONJ	PRON	AUX
it	be	independent	,	trust	PRON	AUX	ADJ
be	independent	,	trust	,	AUX	ADJ	PUNCT
independent	,	trust	,	non	ADJ	PUNCT	VERB
,	trust	,	non	-	PUNCT	VERB	PUNCT
trust	,	non	-	self-governing	VERB	PUNCT	ADV
,	non	-	self-governing	or	PUNCT	ADV	PUNCT
non	-	self-governing	or	under	ADV	PUNCT	ADJ
-	self-governing	or	under	any	PUNCT	ADJ	CCONJ
self-governing	or	under	any	other	ADJ	CCONJ	ADP
or	under	any	other	limitation	CCONJ	ADP	DET
under	any	other	limitation	of	ADP	DET	ADJ
any	other	limitation	of	sovereignty	DET	ADJ	NOUN
other	limitation	of	sovereignty	.	ADJ	NOUN	ADP
limitation	of	sovereignty	.	</s>	NOUN	ADP	NOUN
of	sovereignty	.	</s>	</s>	ADP	NOUN	PUNCT
<s>	<s>	No	one	shall	<s>	<s>	DET
<s>	No	one	shall	be	<s>	DET	PRON
No	one	shall	be	subjected	DET	PRON	AUX
one	shall	be	subjected	to	PRON	AUX	AUX
shall	be	subjected	to	torture	AUX	AUX	VERB
be	subjected	to	torture	or	AUX	VERB	ADP
subjected	to	torture	or	to	VERB	ADP	NOUN
to	torture	or	to	cruel	ADP	NOUN	CCONJ
torture	or	to	cruel	,	NOUN	CCONJ	ADP
or	to	cruel	,	inhuman	CCONJ	ADP	ADJ
to	cruel	,	inhuman	or	ADP	ADJ	PUNCT
cruel	,	inhuman	or	degrading	ADJ	PUNCT	ADJ
,	inhuman	or	degrading	treatment	PUNCT	ADJ	CCONJ
inhuman	or	degrading	treatment	or	ADJ	CCONJ	ADJ
or	degrading	treatment	or	punishment	CCONJ	ADJ	NOUN
degrading	treatment	or	punishment	.	ADJ	NOUN	CCONJ
treatment	or	punishment	.	</s>	NOUN	CCONJ	NOUN
or	punishment	.	</s>	</s>	CCONJ	NOUN	PUNCT
<s>	<s>	All	are	entitled	<s>	<s>	PRON
<s>	All	are	entitled	to	<s>	PRON	AUX
All	are	entitled	to	equal	PRON	AUX	VERB
are	entitled	to	equal	protection	AUX	VERB	ADP
entitled	to	equal	protection	against	VERB	ADP	ADJ
to	equal	protection	against	all	ADP	ADJ	NOUN
equal	protection	against	all	types	ADJ	NOUN	ADP
protection	against	all	types	of	NOUN	ADP	DET
against	all	types	of	discrimination	ADP	DET	NOUN
all	types	of	discrimination	in	DET	NOUN	ADP
types	of	discrimination	in	violation	NOUN	ADP	NOUN
of	discrimination	in	violation	of	ADP	NOUN	ADP
discrimination	in	violation	of	this	NOUN	ADP	NOUN
in	violation	of	this	Declaration	ADP	NOUN	ADP
violation	of	this	Declaration	and	NOUN	ADP	DET
of	this	Declaration	and	against	ADP	DET	NOUN
this	Declaration	and	against	any	DET	NOUN	CCONJ
Declaration	and	against	any	incitement	NOUN	CCONJ	ADP
and	against	any	incitement	to	CCONJ	ADP	DET
against	any	incitement	to	any	ADP	DET	NOUN
any	incitement	to	any	form	DET	NOUN	ADP
incitement	to	any	form	of	NOUN	ADP	DET
to	any	form	of	discrimination	ADP	DET	NOUN
any	form	of	discrimination	.	DET	NOUN	ADP
form	of	discrimination	.	</s>	NOUN	ADP	NOUN
of	discrimination	.	</s>	</s>	ADP	NOUN	PUNCT
<s>	<s>	Everyone	has	the	<s>	<s>	PRON
<s>	Everyone	has	the	right	<s>	PRON	VERB
Everyone	has	the	right	to	PRON	VERB	DET
has	the	right	to	an	VERB	DET	NOUN
the	right	to	an	effective	DET	NOUN	ADP
right	to	an	effective	remedy	NOUN	ADP	DET
to	an	effective	remedy	by	ADP	DET	ADJ
an	effective	remedy	by	the	DET	ADJ	NOUN
effective	remedy	by	the	competent	ADJ	NOUN	ADP
remedy	by	the	competent	national	NOUN	ADP	DET
by	the	competent	national	tribunals	ADP	DET	ADJ
the	competent	national	tribunals	for	DET	ADJ	ADJ
competent	national	tribunals	for	acts	ADJ	ADJ	NOUN
national	tribunals	for	acts	violating	ADJ	NOUN	ADP
tribunals	for	acts	violating	the	NOUN	ADP	NOUN
for	acts	violating	the	fundamental	ADP	NOUN	VERB
acts	violating	the	fundamental	rights	NOUN	VERB	DET
violating	the	fundamental	rights	granted	VERB	DET	ADJ
the	fundamental	rights	granted	him	DET	ADJ	NOUN
fundamental	rights	granted	him	by	ADJ	NOUN	VERB
rights	granted	him	by	the	NOUN	VERB	PRON
granted	him	by	the	constitution	VERB	PRON	ADP
him	by	the	constitution	or	PRON	ADP	DET
by	the	constitution	or	by	ADP	DET	NOUN
the	constitution	or	by	law	DET	NOUN	CCONJ
constitution	or	by	law	.	NOUN	CCONJ	ADP
or	by	law	.	</s>	CCONJ	ADP	NOUN
by	law	.	</s>	</s>	ADP	NOUN	PUNCT
<s>	<s>	No	one	shall	<s>	<s>	DET
<s>	No	one	shall	be	<s>	DET	PRON
No	one	shall	be	subjected	DET	PRON	AUX
one	shall	be	subjected	to	PRON	AUX	AUX
shall	be	subjected	to	arbitrary	AUX	AUX	VERB
be	subjected	to	arbitrary	arrest	AUX	VERB	ADP
subjected	to	arbitrary	arrest	,	VERB	ADP	ADJ
to	arbitrary	arrest	,	detention	ADP	ADJ	NOUN
arbitrary	arrest	,	detention	or	ADJ	NOUN	PUNCT
arrest	,	detention	or	exile	NOUN	PUNCT	NOUN
,	detention	or	exile	.	PUNCT	NOUN	CCONJ
detention	or	exile	.	</s>	NOUN	CCONJ	NOUN
or	exile	.	</s>	</s>	CCONJ	NOUN	PUNCT
<s>	<s>	(	1	)	<s>	<s>	PUNCT
<s>	(	1	)	Everyone	<s>	PUNCT	NUM
(	1	)	Everyone	has	PUNCT	NUM	PUNCT
1	)	Everyone	has	the	NUM	PUNCT	PRON
)	Everyone	has	the	right	PUNCT	PRON	VERB
Everyone	has	the	right	to	PRON	VERB	DET
has	the	right	to	freedom	VERB	DET	NOUN
the	right	to	freedom	of	DET	NOUN	ADP
right	to	freedom	of	movement	NOUN	ADP	NOUN
to	freedom	of	movement	and	ADP	NOUN	ADP
freedom	of	movement	and	residence	NOUN	ADP	NOUN
of	movement	and	residence	within	ADP	NOUN	CCONJ
movement	and	residence	within	the	NOUN	CCONJ	NOUN
and	residence	within	the	borders	CCONJ	NOUN	ADP
residence	within	the	borders	of	NOUN	ADP	DET
within	the	borders	of	each	ADP	DET	NOUN
the	borders	of	each	State	DET	NOUN	ADP
borders	of	each	State	.	NOUN	ADP	DET
of	each	State	.	</s>	ADP	DET	NOUN
each	State	.	</s>	</s>	DET	NOUN	PUNCT
<s>	<s>	(	1	)	<s>	<s>	PUNCT
<s>	(	1	)	Everyone	<s>	PUNCT	NUM
(	1	)	Everyone	has	PUNCT	NUM	PUNCT
1	)	Everyone	has	the	NUM	PUNCT	PRON
)	Everyone	has	the	right	PUNCT	PRON	VERB
Everyone	has	the	right	to	PRON	VERB	DET
has	the	right	to	seek	VERB	DET	NOUN
the	right	to	seek	and	DET	NOUN	PART
right	to	seek	and	to	NOUN	PART	VERB
to	seek	and	to	enjoy	PART	VERB	CCONJ
seek	and	to	enjoy	in	VERB	CCONJ	PART
and	to	enjoy	in	other	CCONJ	PART	VERB
to	enjoy	in	other	countries	PART	VERB	ADP
enjoy	in	other	countries	asylum	VERB	ADP	ADJ
in	other	countries	asylum	from	ADP	ADJ	NOUN
other	countries	asylum	from	persecution	ADJ	NOUN	NOUN
countries	asylum	from	persecution	.	NOUN	NOUN	ADP
asylum	from	persecution	.	</s>	NOUN	ADP	NOUN
from	persecution	.	</s>	</s>	ADP	NOUN	PUNCT
<s>	<s>	(	2	)	<s>	<s>	PUNCT
<s>	(	2	)	No	<s>	PUNCT	NUM
(	2	)	No	one	PUNCT	NUM	PUNCT
2	)	No	one	shall	NUM	PUNCT	DET
)	No	one	shall	be	PUNCT	DET	PRON
No	one	shall	be	arbitrarily	DET	PRON	AUX
one	shall	be	arbitrarily	deprived	PRON	AUX	AUX
shall	be	arbitrarily	deprived	of	AUX	AUX	ADV
be	arbitrarily	deprived	of	his	AUX	ADV	VERB
arbitrarily	deprived	of	his	nationality	ADV	VERB	ADP
deprived	of	his	nationality	nor	VERB	ADP	DET
of	his	nationality	nor	denied	ADP	DET	NOUN
his	nationality	nor	denied	the	DET	NOUN	CCONJ
nationality	nor	denied	the	right	NOUN	CCONJ	VERB
nor	denied	the	right	to	CCONJ	VERB	DET
denied	the	right	to	change	VERB	DET	NOUN
the	right	to	change	his	DET	NOUN	PART
right	to	change	his	nationality	NOUN	PART	VERB
to	change	his	nationality	.	PART	VERB	DET
change	his	nationality	.	</s>	VERB	DET	NOUN
his	nationality	.	</s>	</s>	DET	NOUN	PUNCT
<s>	<s>	(	3	)	<s>	<s>	PUNCT
<s>	(	3	)	The	<s>	PUNCT	NUM
(	3	)	The	family	PUNCT	NUM	PUNCT
3	)	The	family	is	NUM	PUNCT	DET
)	The	family	is	the	PUNCT	DET	NOUN
The	family	is	the	natural	DET	NOUN	AUX
family	is	the	natural	and	NOUN	AUX	DET
is	the	natural	and	fundamental	AUX	DET	ADJ
the	natural	and	fundamental	group	DET	ADJ	CCONJ
natural	and	fundamental	group	unit	ADJ	CCONJ	ADJ
and	fundamental	group	unit	of	CCONJ	ADJ	NOUN
fundamental	group	unit	of	society	ADJ	NOUN	NOUN
group	unit	of	society	and	NOUN	NOUN	ADP
unit	of	society	and	is	NOUN	ADP	NOUN
of	society	and	is	entitled	ADP	NOUN	CCONJ
society	and	is	entitled	to	NOUN	CCONJ	AUX
and	is	entitled	to	protection	CCONJ	AUX	VERB
is	entitled	to	protection	by	AUX	VERB	ADP
entitled	to	protection	by	society	VERB	ADP	NOUN
to	protection	by	society	and	ADP	NOUN	ADP
protection	by	society	and	the	NOUN	ADP	NOUN
by	society	and	the	State	ADP	NOUN	CCONJ
society	and	the	State	.	NOUN	CCONJ	DET
and	the	State	.	</s>	CCONJ	DET	NOUN
the	State	.	</s>	</s>	DET	NOUN	PUNCT
<s>	<s>	(	1	)	<s>	<s>	PUNCT
<s>	(	1	)	Everyone	<s>	PUNCT	NUM
(	1	)	Everyone	has	PUNCT	NUM	PUNCT
1	)	Everyone	has	the	NUM	PUNCT	PRON
)	Everyone	has	the	right	PUNCT	PRON	VERB
Everyone	has	the	right	to	PRON	VERB	DET
has	the	right	to	own	VERB	DET	NOUN
the	right	to	own	property	DET	NOUN	PART
right	to	own	property	alone	NOUN	PART	VERB
to	own	property	alone	as	PART	VERB	NOUN
own	property	alone	as	well	VERB	NOUN	ADV
property	alone	as	well	as	NOUN	ADV	ADV
alone	as	well	as	in	ADV	ADV	ADV
as	well	as	in	association	ADV	ADV	ADP
well	as	in	association	with	ADV	ADP	ADP
as	in	association	with	others	ADP	ADP	NOUN
in	association	with	others	.	ADP	NOUN	ADP
association	with	others	.	</s>	NOUN	ADP	PRON
with	others	.	</s>	</s>	ADP	PRON	PUNCT
<s>	<s>	Everyone	has	the	<s>	<s>	PRON
<s>	Everyone	has	the	right	<s>	PRON	VERB
Everyone	has	the	right	to	PRON	VERB	DET
has	the	right	to	freedom	VERB	DET	NOUN
the	right	to	freedom	of	DET	NOUN	ADP
right	to	freedom	of	thought	NOUN	ADP	NOUN
to	freedom	of	thought	,	ADP	NOUN	ADP
freedom	of	thought	,	conscience	NOUN	ADP	NOUN
of	thought	,	conscience	and	ADP	NOUN	PUNCT
thought	,	conscience	and	religion	NOUN	PUNCT	NOUN
,	conscience	and	religion	;	PUNCT	NOUN	CCONJ
conscience	and	religion	;	</s>	NOUN	CCONJ	NOUN
and	religion	;	</s>	</s>	CCONJ	NOUN	PUNCT
<s>	<s>	this	right	includes	<s>	<s>	DET
<s>	this	right	includes	freedom	<s>	DET	NOUN
this	right	includes	freedom	to	DET	NOUN	VERB
right	includes	freedom	to	change	NOUN	VERB	NOUN
includes	freedom	to	change	his	VERB	NOUN	PART
freedom	to	change	his	religion	NOUN	PART	VERB
to	change	his	religion	or	PART	VERB	DET
change	his	religion	or	belief	VERB	DET	NOUN
his	religion	or	belief	,	DET	NOUN	CCONJ
religion	or	belief	,	and	NOUN	CCONJ	NOUN
or	belief	,	and	freedom	CCONJ	NOUN	PUNCT
belief	,	and	freedom	,	NOUN	PUNCT	CCONJ
,	and	freedom	,	either	PUNCT	CCONJ	NOUN
and	freedom	,	either	alone	CCONJ	NOUN	PUNCT
freedom	,	either	alone	or	NOUN	PUNCT	CCONJ
,	either	alone	or	in	PUNCT	CCONJ	ADV
either	alone	or	in	community	CCONJ	ADV	CCONJ
alone	or	in	community	with	ADV	CCONJ	ADP
or	in	community	with	others	CCONJ	ADP	NOUN
in	community	with	others	and	ADP	NOUN	ADP
community	with	others	and	in	NOUN	ADP	PRON
with	others	and	in	public	ADP	PRON	CCONJ
others	and	in	public	or	PRON	CCONJ	ADP
and	in	public	or	private	CCONJ	ADP	ADJ
in	public	or	private	,	ADP	ADJ	CCONJ
public	or	private	,	to	ADJ	CCONJ	ADJ
or	private	,	to	manifest	CCONJ	ADJ	PUNCT
private	,	to	manifest	his	ADJ	PUNCT	PART
,	to	manifest	his	religion	PUNCT	PART	VERB
to	manifest	his	religion	or	PART	VERB	DET
manifest	his	religion	or	belief	VERB	DET	NOUN
his	religion	or	belief	in	DET	NOUN	CCONJ
religion	or	belief	in	teaching	NOUN	CCONJ	NOUN
or	belief	in	teaching	,	CCONJ	NOUN	ADP
belief	in	teaching	,	practice	NOUN	ADP	NOUN
in	teaching	,	practice	,	ADP	NOUN	PUNCT
teaching	,	practice	,	worship	NOUN	PUNCT	NOUN
,	practice	,	worship	and	PUNCT	NOUN	PUNCT
practice	,	worship	and	observance	NOUN	PUNCT	NOUN
,	worship	and	observance	.	PUNCT	NOUN	CCONJ
worship	and	observance	.	</s>	NOUN	CCONJ	NOUN
and	observance	.	</s>	</s>	CCONJ	NOUN	PUNCT
